9.963170e-01 -> 1.996499e-17
1.001310e+00 -> 2.037633e-15
9.963170e-01 -> 2.085109e-17
1.001310e+00 -> 2.100212e-15
9.963170e-01 -> 2.132093e-17
1.001310e+00 -> 2.290175e-15
9.963170e-01 -> 2.248917e-17
1.001310e+00 -> 2.955364e-15
9.963170e-01 -> 2.365605e-17
1.001310e+00 -> 3.653140e-15
9.963170e-01 -> 2.389533e-17
1.001310e+00 -> 3.842546e-15
9.963170e-01 -> 2.404146e-17
1.001310e+00 -> 3.940662e-15
9.963170e-01 -> 2.430997e-17
1.001310e+00 -> 4.102620e-15
9.963170e-01 -> 2.457753e-17
1.001310e+00 -> 4.267146e-15
9.963170e-01 -> 2.486303e-17
1.001310e+00 -> 4.447621e-15
9.963170e-01 -> 2.515189e-17
1.001310e+00 -> 4.635298e-15
9.963170e-01 -> 2.544112e-17
1.001310e+00 -> 4.828328e-15
9.963170e-01 -> 2.574425e-17
1.001310e+00 -> 5.030072e-15
9.963170e-01 -> 2.605076e-17
1.001310e+00 -> 5.240668e-15
9.963170e-01 -> 2.643622e-17
1.001310e+00 -> 5.460280e-15
9.963170e-01 -> 2.705972e-17
1.001310e+00 -> 5.725200e-15
9.963170e-01 -> 2.792401e-17
1.001310e+00 -> 6.106222e-15
9.963170e-01 -> 2.874089e-17
1.001310e+00 -> 6.478576e-15
9.963170e-01 -> 2.959418e-17
1.001310e+00 -> 6.883422e-15
9.963170e-01 -> 3.045324e-17
1.001310e+00 -> 7.306754e-15
9.963170e-01 -> 3.133538e-17
1.001310e+00 -> 7.756988e-15
9.963170e-01 -> 3.222484e-17
1.001310e+00 -> 8.229287e-15
9.963170e-01 -> 3.290980e-17
1.001310e+00 -> 8.568961e-15
9.963170e-01 -> 3.379653e-17
1.001310e+00 -> 9.024990e-15
9.963170e-01 -> 3.499952e-17
1.001310e+00 -> 9.687135e-15
9.963170e-01 -> 3.600566e-17
1.001310e+00 -> 1.025622e-14
9.963170e-01 -> 3.711824e-17
1.001310e+00 -> 1.090689e-14
9.963170e-01 -> 3.823136e-17
1.001310e+00 -> 1.158692e-14
9.963170e-01 -> 3.875055e-17
1.001310e+00 -> 1.192663e-14
9.963170e-01 -> 3.722989e-17
1.001310e+00 -> 1.095251e-14
9.963170e-01 -> 3.562689e-17
1.001310e+00 -> 9.948923e-15
9.963170e-01 -> 3.475989e-17
1.001310e+00 -> 9.404874e-15
9.963170e-01 -> 3.389189e-17
1.001310e+00 -> 8.895316e-15
9.963170e-01 -> 3.306198e-17
1.001310e+00 -> 8.434015e-15
9.963170e-01 -> 3.190537e-17
1.001310e+00 -> 7.771687e-15
9.963170e-01 -> 3.117136e-17
1.001310e+00 -> 7.335932e-15
9.963170e-01 -> 3.047169e-17
1.001310e+00 -> 6.952154e-15
9.963170e-01 -> 2.977322e-17
1.001310e+00 -> 6.583994e-15
9.963170e-01 -> 2.910395e-17
1.001310e+00 -> 6.241766e-15
9.963170e-01 -> 2.843313e-17
1.001310e+00 -> 5.910890e-15
9.963170e-01 -> 2.777741e-17
1.001310e+00 -> 5.599476e-15
9.963170e-01 -> 2.713125e-17
1.001310e+00 -> 5.301292e-15
9.963170e-01 -> 2.676412e-17
1.001310e+00 -> 5.046017e-15
9.963170e-01 -> 2.648898e-17
1.001310e+00 -> 4.835949e-15
9.963170e-01 -> 2.623995e-17
1.001310e+00 -> 4.650840e-15
9.963170e-01 -> 2.600842e-17
1.001310e+00 -> 4.474427e-15
9.963170e-01 -> 2.578504e-17
1.001310e+00 -> 4.304770e-15
9.963170e-01 -> 2.555117e-17
1.001310e+00 -> 4.138764e-15
9.963170e-01 -> 2.533151e-17
1.001310e+00 -> 3.983934e-15
9.963170e-01 -> 2.512511e-17
1.001310e+00 -> 3.834462e-15
9.963170e-01 -> 2.441962e-17
1.001310e+00 -> 3.381543e-15
9.963170e-01 -> 2.423893e-17
1.001310e+00 -> 3.212432e-15
9.963170e-01 -> 2.409380e-17
1.001310e+00 -> 3.095767e-15
9.963170e-01 -> 2.396512e-17
1.001310e+00 -> 2.994729e-15
9.963170e-01 -> 2.383133e-17
1.001310e+00 -> 2.889771e-15
9.963170e-01 -> 2.372400e-17
1.001310e+00 -> 2.795098e-15
9.963170e-01 -> 2.364102e-17
1.001310e+00 -> 2.710249e-15
9.963170e-01 -> 2.358710e-17
1.001310e+00 -> 2.636093e-15
9.963170e-01 -> 2.357524e-17
1.001310e+00 -> 2.579661e-15
9.963170e-01 -> 2.330628e-17
1.001310e+00 -> 2.516471e-15
9.963170e-01 -> 2.287060e-17
1.001310e+00 -> 2.438120e-15
9.963170e-01 -> 2.235201e-17
1.001310e+00 -> 2.341712e-15
9.963170e-01 -> 2.177137e-17
1.001310e+00 -> 2.245899e-15
9.963170e-01 -> 2.112248e-17
1.001310e+00 -> 2.145973e-15
9.963170e-01 -> 2.073169e-17
1.001310e+00 -> 2.102256e-15
9.963170e-01 -> 2.021742e-17
1.001310e+00 -> 2.057875e-15
9.963170e-01 -> 2.001081e-17
1.001310e+00 -> 2.054543e-15
9.963170e-01 -> 2.004007e-17
1.001310e+00 -> 2.105044e-15
9.963170e-01 -> 2.082212e-17
1.001310e+00 -> 2.071459e-15
9.963170e-01 -> 2.100388e-17
1.001310e+00 -> 2.001416e-15
9.963170e-01 -> 2.041354e-17
1.001310e+00 -> 1.938970e-15
9.963170e-01 -> 1.973845e-17
1.001310e+00 -> 1.842925e-15
9.963170e-01 -> 1.842247e-17
1.001310e+00 -> 1.612355e-15
9.963170e-01 -> 1.754529e-17
1.001310e+00 -> 1.476186e-15
9.963170e-01 -> 1.660937e-17
1.001310e+00 -> 1.341540e-15
9.963170e-01 -> 1.588479e-17
1.001310e+00 -> 1.258060e-15
9.963170e-01 -> 1.505099e-17
1.001310e+00 -> 1.177177e-15
9.963170e-01 -> 1.381053e-17
1.001310e+00 -> 1.072410e-15
9.963170e-01 -> 1.231911e-17
1.001310e+00 -> 9.432190e-16
9.963170e-01 -> 1.081505e-17
1.001310e+00 -> 8.208003e-16
9.963170e-01 -> 9.488258e-18
1.001310e+00 -> 7.204478e-16
9.963170e-01 -> 8.912886e-18
1.001310e+00 -> 6.951121e-16
9.963170e-01 -> 8.817333e-18
1.001310e+00 -> 7.195950e-16
9.963170e-01 -> 8.253437e-18
1.001310e+00 -> 6.975630e-16
9.963170e-01 -> 6.997196e-18
1.001310e+00 -> 5.775622e-16
9.963170e-01 -> 5.787826e-18
1.001310e+00 -> 4.655432e-16
9.963170e-01 -> 4.761038e-18
1.001310e+00 -> 3.734358e-16
9.963170e-01 -> 4.029197e-18
1.001310e+00 -> 3.075260e-16
9.963170e-01 -> 3.639433e-18
1.001310e+00 -> 2.762872e-16
9.963170e-01 -> 3.199316e-18
1.001310e+00 -> 2.371104e-16
9.963170e-01 -> 2.751252e-18
1.001310e+00 -> 1.976467e-16
9.963170e-01 -> 2.443684e-18
1.001310e+00 -> 1.737481e-16
9.963170e-01 -> 2.273885e-18
1.001310e+00 -> 1.624879e-16
9.963170e-01 -> 2.062877e-18
1.001310e+00 -> 1.462290e-16
9.963170e-01 -> 1.865803e-18
1.001310e+00 -> 1.319473e-16
9.963170e-01 -> 1.658495e-18
1.001310e+00 -> 1.173465e-16
9.963170e-01 -> 1.470186e-18
1.001310e+00 -> 1.046614e-16
9.963170e-01 -> 1.273795e-18
1.001310e+00 -> 8.968086e-17
9.963170e-01 -> 1.105221e-18
1.001310e+00 -> 7.834318e-17
9.963170e-01 -> 9.673009e-19
1.001310e+00 -> 6.901967e-17
9.963170e-01 -> 8.479424e-19
1.001310e+00 -> 6.166843e-17
9.963170e-01 -> 7.392537e-19
1.001310e+00 -> 5.527240e-17
9.963170e-01 -> 6.328013e-19
1.001310e+00 -> 4.785607e-17
9.963170e-01 -> 5.510838e-19
1.001310e+00 -> 4.172116e-17
9.963170e-01 -> 4.786096e-19
1.001310e+00 -> 3.555146e-17
9.963170e-01 -> 4.080532e-19
1.001310e+00 -> 2.985207e-17
9.963170e-01 -> 3.637592e-19
1.001310e+00 -> 2.698723e-17
9.963170e-01 -> 3.187114e-19
1.001310e+00 -> 2.354673e-17
9.963170e-01 -> 2.763315e-19
1.001310e+00 -> 2.029775e-17
9.963170e-01 -> 2.405387e-19
1.001310e+00 -> 1.768737e-17
9.963170e-01 -> 2.106548e-19
1.001310e+00 -> 1.561646e-17
9.963170e-01 -> 1.856041e-19
1.001310e+00 -> 1.418755e-17
9.963170e-01 -> 1.661635e-19
1.001310e+00 -> 1.298448e-17
9.963170e-01 -> 1.661635e-19
1.001310e+00 -> 1.298448e-17
