N  2  5755A - 1.584709e-01
Coll  5755A - 1.584709e-01
C T   5755A - 1.584709e-01
N 2r  5755A - 1.584709e-01
N  2  2141A - 4.259692e-01
Inwd  2141A - 4.259692e-01
Coll  2141A - 4.259692e-01
Pump  2141A - 4.259692e-01
Heat  2141A - 4.259692e-01
N  2  1085A - 8.405530e-01
Inwd  1085A - 8.405530e-01
Coll  1085A - 8.405530e-01
Pump  1085A - 8.405530e-01
Heat  1085A - 8.405530e-01
Rec   1085A - 8.405530e-01
N2cn  6584A - 1.385176e-01
N2cn  5755A - 1.584709e-01
pump  3311A - 2.754455e-01
pump  3840A - 2.375000e-01
pump  3609A - 2.527016e-01
pump  4640A - 1.965517e-01
pump  5010A - 1.820359e-01
N 2r  5679A - 1.605917e-01
N 2p  5679A - 1.605917e-01
TOTL  5679A - 1.605917e-01
TOTL  1750A - 5.211429e-01
N  3  1749A - 5.214408e-01
Inwd  1749A - 5.214408e-01
Coll  1749A - 5.214408e-01
Pump  1749A - 5.214408e-01
Heat  1749A - 5.214408e-01
N  3  1747A - 5.220378e-01
Inwd  1747A - 5.220378e-01
Coll  1747A - 5.220378e-01
Pump  1747A - 5.220378e-01
Heat  1747A - 5.220378e-01
N  3  1754A - 5.199544e-01
Inwd  1754A - 5.199544e-01
Coll  1754A - 5.199544e-01
Pump  1754A - 5.199544e-01
Heat  1754A - 5.199544e-01
N  3  1752A - 5.205479e-01
Inwd  1752A - 5.205479e-01
Coll  1752A - 5.205479e-01
Pump  1752A - 5.205479e-01
Heat  1752A - 5.205479e-01
N  3  1751A - 5.208452e-01
Inwd  1751A - 5.208452e-01
Coll  1751A - 5.208452e-01
Pump  1751A - 5.208452e-01
Heat  1751A - 5.208452e-01
N3cn  4640A - 1.965517e-01
N3cn  4634A - 1.968062e-01
N3cn  4642A - 1.964670e-01
N  3 991.0A - 9.202825e-01
Inwd 991.0A - 9.202825e-01
Coll 991.0A - 9.202825e-01
Pump 991.0A - 9.202825e-01
Heat 991.0A - 9.202825e-01
extr 990.0A - 9.212121e-01
rec  990.0A - 9.212121e-01
N 3p 990.0A - 9.212121e-01
TOTL  1486A - 6.137281e-01
N  4  1486A - 6.137281e-01
Inwd  1486A - 6.137281e-01
Coll  1486A - 6.137281e-01
Pump  1486A - 6.137281e-01
Heat  1486A - 6.137281e-01
N  4  1485A - 6.141414e-01
N  4 765.0A - 1.192157e+00
Inwd 765.0A - 1.192157e+00
Coll 765.0A - 1.192157e+00
Pump 765.0A - 1.192157e+00
Heat 765.0A - 1.192157e+00
rec  765.0A - 1.192157e+00
TOTL  1240A - 7.354839e-01
Inwd  1240A - 7.354839e-01
N  5  1243A - 7.337088e-01
Inwd  1243A - 7.337088e-01
Coll  1243A - 7.337088e-01
Pump  1243A - 7.337088e-01
Heat  1243A - 7.337088e-01
N  5  1239A - 7.360775e-01
Inwd  1239A - 7.360775e-01
Coll  1239A - 7.360775e-01
Pump  1239A - 7.360775e-01
Heat  1239A - 7.360775e-01
N  5 209.0A - 4.363636e+00
Inwd 209.0A - 4.363636e+00
Coll 209.0A - 4.363636e+00
Pump 209.0A - 4.363636e+00
Heat 209.0A - 4.363636e+00
O  1  6300A - 1.447619e-01
OH p  6300A - 1.447619e-01
OH p  6363A - 1.433286e-01
O  1  6363A - 1.433286e-01
O  1  5577A - 1.635288e-01
OH p  5577A - 1.635288e-01
TOIc     0  - 1.000000e+08
TOIh     0  - 1.000000e+08
6lev  8446A - 1.079801e-01
6lev  1304A - 6.993865e-01
6lev  1039A - 8.777671e-01
6lev  4368A - 2.087912e-01
6lev 1.310m - 6.961832e-02
6lev 1.130m - 8.070796e-02
6lev 2.900m - 3.144828e-02
6lev 4.600m - 1.982609e-02
TOTL  3727A - 2.447008e-01
TOTL  7325A - 1.245051e-01
IONZ  3727A - 2.447008e-01
IONZ  7325A - 1.245051e-01
Coll  7325A - 1.245051e-01
Coll  3727A - 2.447008e-01
O II  3729A - 2.445696e-01
O II  3726A - 2.447665e-01
O II  2471A - 3.690813e-01
O II  7323A - 1.245391e-01
O II  7332A - 1.243863e-01
O 2r  3729A - 2.445696e-01
O 2r  3726A - 2.447665e-01
O 2r  2471A - 3.690813e-01
O 2r  7323A - 1.245391e-01
O 2r  7332A - 1.243863e-01
O  2 833.8A - 1.093785e+00
Inwd 833.8A - 1.093785e+00
Coll 833.8A - 1.093785e+00
Pump 833.8A - 1.093785e+00
Heat 833.8A - 1.093785e+00
pump  3120A - 2.923077e-01
pump  3300A - 2.763636e-01
pump  3762A - 2.424242e-01
O 2r  4651A - 1.960869e-01
O 2p  4651A - 1.960869e-01
O 2r  4341A - 2.100898e-01
O 2p  4341A - 2.100898e-01
TOTL  4341A - 2.100898e-01
O 2r  3736A - 2.441113e-01
O 2p  3736A - 2.441113e-01
TOTL  3736A - 2.441113e-01
TOTL  1665A - 5.477477e-01
O  3  1661A - 5.490668e-01
Inwd  1661A - 5.490668e-01
Coll  1661A - 5.490668e-01
Pump  1661A - 5.490668e-01
Heat  1661A - 5.490668e-01
O  3  1666A - 5.474190e-01
Inwd  1666A - 5.474190e-01
Coll  1666A - 5.474190e-01
Pump  1666A - 5.474190e-01
Heat  1666A - 5.474190e-01
Phot  1665A - 5.477477e-01
Augr  1665A - 5.477477e-01
O  3  5007A - 1.821450e-01
O  3  4959A - 1.839080e-01
O  3  4931A - 1.849523e-01
LOST  5007A - 1.821450e-01
TOTL  4363A - 2.090305e-01
Coll  4363A - 2.090305e-01
Rec   4363A - 2.090305e-01
O  3  2321A - 3.929341e-01
C EX  4363A - 2.090305e-01
C EX  5592A - 1.630901e-01
O  3 835.0A - 1.092216e+00
Inwd 835.0A - 1.092216e+00
Coll 835.0A - 1.092216e+00
Pump 835.0A - 1.092216e+00
Heat 835.0A - 1.092216e+00
rec  835.0A - 1.092216e+00
TOTL  1402A - 6.504993e-01
O  4  1400A - 6.514286e-01
Inwd  1400A - 6.514286e-01
Coll  1400A - 6.514286e-01
Pump  1400A - 6.514286e-01
Heat  1400A - 6.514286e-01
O  4  1397A - 6.528275e-01
Inwd  1397A - 6.528275e-01
Coll  1397A - 6.528275e-01
Pump  1397A - 6.528275e-01
Heat  1397A - 6.528275e-01
O  4  1407A - 6.481876e-01
Inwd  1407A - 6.481876e-01
Coll  1407A - 6.481876e-01
Pump  1407A - 6.481876e-01
Heat  1407A - 6.481876e-01
O  4  1405A - 6.491103e-01
Inwd  1405A - 6.491103e-01
Coll  1405A - 6.491103e-01
Pump  1405A - 6.491103e-01
Heat  1405A - 6.491103e-01
O  4  1401A - 6.509636e-01
Inwd  1401A - 6.509636e-01
Coll  1401A - 6.509636e-01
Pump  1401A - 6.509636e-01
Heat  1401A - 6.509636e-01
InSh  1401A - 6.509636e-01
O  4 789.0A - 1.155894e+00
Inwd 789.0A - 1.155894e+00
Coll 789.0A - 1.155894e+00
Pump 789.0A - 1.155894e+00
Heat 789.0A - 1.155894e+00
rec  789.0A - 1.155894e+00
O  5 630.0A - 1.447619e+00
Inwd 630.0A - 1.447619e+00
Coll 630.0A - 1.447619e+00
Pump 630.0A - 1.447619e+00
Heat 630.0A - 1.447619e+00
rec  630.0A - 1.447619e+00
TOTL  1218A - 7.487685e-01
O  5  1218A - 7.487685e-01
Inwd  1218A - 7.487685e-01
Coll  1218A - 7.487685e-01
Pump  1218A - 7.487685e-01
Heat  1218A - 7.487685e-01
O  5  1211A - 7.530966e-01
O  5  5112A - 1.784038e-01
TOTL  1035A - 8.811594e-01
Inwd  1035A - 8.811594e-01
O  6  1032A - 8.837846e-01
Inwd  1032A - 8.837846e-01
Coll  1032A - 8.837846e-01
Pump  1032A - 8.837846e-01
Heat  1032A - 8.837846e-01
O  6  1038A - 8.789373e-01
Inwd  1038A - 8.789373e-01
Coll  1038A - 8.789373e-01
Pump  1038A - 8.789373e-01
Heat  1038A - 8.789373e-01
O  6 150.0A - 6.080000e+00
Inwd 150.0A - 6.080000e+00
Coll 150.0A - 6.080000e+00
Pump 150.0A - 6.080000e+00
Heat 150.0A - 6.080000e+00
Ne 3  3869A - 2.357198e-01
Ne 3  3968A - 2.298387e-01
Ne 3  3343A - 2.728089e-01
Ne 3  1815A - 5.024793e-01
Ne 4  2424A - 3.762376e-01
Ne 4  4720A - 1.932203e-01
Ne 4  1602A - 5.692884e-01
Ne 5  3426A - 2.661996e-01
Ne 5  3346A - 2.725643e-01
Ne 5  2976A - 3.064516e-01
Ne 5  1575A - 5.790476e-01
Ne 5  1141A - 7.992989e-01
Ne 6 7.652m - 1.191845e-02
Inwd 7.652m - 1.191845e-02
Coll 7.652m - 1.191845e-02
Pump 7.652m - 1.191845e-02
Heat 7.652m - 1.191845e-02
TOTL 895.0A - 1.018994e+00
Ne 7 895.0A - 1.018994e+00
Inwd 895.0A - 1.018994e+00
Coll 895.0A - 1.018994e+00
Pump 895.0A - 1.018994e+00
Heat 895.0A - 1.018994e+00
Ne 7 890.0A - 1.024719e+00
TOTL 774.0A - 1.178295e+00
Inwd 774.0A - 1.178295e+00
Ne 8 770.4A - 1.183794e+00
Inwd 770.4A - 1.183794e+00
Coll 770.4A - 1.183794e+00
Pump 770.4A - 1.183794e+00
Heat 770.4A - 1.183794e+00
Ne 8 780.3A - 1.168745e+00
Inwd 780.3A - 1.168745e+00
Coll 780.3A - 1.168745e+00
Pump 780.3A - 1.168745e+00
Heat 780.3A - 1.168745e+00
Ne 8 88.00A - 1.036364e+01
Inwd 88.00A - 1.036364e+01
Coll 88.00A - 1.036364e+01
Pump 88.00A - 1.036364e+01
Heat 88.00A - 1.036364e+01
Na 1  5892A - 1.547879e-01
Inwd  5892A - 1.547879e-01
Coll  5892A - 1.547879e-01
Pump  5892A - 1.547879e-01
Heat  5892A - 1.547879e-01
Na 3 7.320m - 1.245902e-02
Inwd 7.320m - 1.245902e-02
Coll 7.320m - 1.245902e-02
Pump 7.320m - 1.245902e-02
Heat 7.320m - 1.245902e-02
Na 4 9.039m - 1.008961e-02
Inwd 9.039m - 1.008961e-02
Coll 9.039m - 1.008961e-02
Pump 9.039m - 1.008961e-02
Heat 9.039m - 1.008961e-02
Na 5  1365A - 6.681319e-01
Na 5  2067A - 4.412192e-01
Na 5  4017A - 2.270351e-01
Na 6  2569A - 3.550019e-01
Na 6  1357A - 6.720707e-01
Na 6  2972A - 3.068641e-01
Na 6  2872A - 3.175487e-01
Na 6 8.611m - 1.059110e-02
Inwd 8.611m - 1.059110e-02
Coll 8.611m - 1.059110e-02
Pump 8.611m - 1.059110e-02
Heat 8.611m - 1.059110e-02
Na 7 4.680m - 1.948718e-02
Inwd 4.680m - 1.948718e-02
Coll 4.680m - 1.948718e-02
Pump 4.680m - 1.948718e-02
Heat 4.680m - 1.948718e-02
Mg 1  4561A - 1.999561e-01
Inwd  4561A - 1.999561e-01
Coll  4561A - 1.999561e-01
Pump  4561A - 1.999561e-01
Heat  4561A - 1.999561e-01
Mg 1  2853A - 3.196635e-01
Inwd  2853A - 3.196635e-01
Coll  2853A - 3.196635e-01
Pump  2853A - 3.196635e-01
Heat  2853A - 3.196635e-01
Mg 1  2026A - 4.501481e-01
Inwd  2026A - 4.501481e-01
Coll  2026A - 4.501481e-01
Pump  2026A - 4.501481e-01
Heat  2026A - 4.501481e-01
TOTL  2798A - 3.259471e-01
Inwd  2798A - 3.259471e-01
Mg 2  2796A - 3.262354e-01
Inwd  2796A - 3.262354e-01
Coll  2796A - 3.262354e-01
Pump  2796A - 3.262354e-01
Heat  2796A - 3.262354e-01
Mg 2  2803A - 3.253999e-01
Inwd  2803A - 3.253999e-01
Coll  2803A - 3.253999e-01
Pump  2803A - 3.253999e-01
Heat  2803A - 3.253999e-01
Mg 4 4.485m - 2.033445e-02
Inwd 4.485m - 2.033445e-02
Coll 4.485m - 2.033445e-02
Pump 4.485m - 2.033445e-02
Heat 4.485m - 2.033445e-02
Mg 5 5.610m - 1.625668e-02
Inwd 5.610m - 1.625668e-02
Coll 5.610m - 1.625668e-02
Pump 5.610m - 1.625668e-02
Heat 5.610m - 1.625668e-02
Mg 5  2855A - 3.194396e-01
Inwd  2855A - 3.194396e-01
Coll  2855A - 3.194396e-01
Pump  2855A - 3.194396e-01
Heat  2855A - 3.194396e-01
Mg 5  2417A - 3.773273e-01
Inwd  2417A - 3.773273e-01
Coll  2417A - 3.773273e-01
Pump  2417A - 3.773273e-01
Heat  2417A - 3.773273e-01
Mg 5  1325A - 6.883019e-01
Inwd  1325A - 6.883019e-01
Coll  1325A - 6.883019e-01
Pump  1325A - 6.883019e-01
Heat  1325A - 6.883019e-01
Mg 6  1806A - 5.049834e-01
Mg 7  2569A - 3.550019e-01
Inwd  2569A - 3.550019e-01
Coll  2569A - 3.550019e-01
Pump  2569A - 3.550019e-01
Heat  2569A - 3.550019e-01
Mg 7  2261A - 4.033613e-01
Inwd  2261A - 4.033613e-01
Coll  2261A - 4.033613e-01
Pump  2261A - 4.033613e-01
Heat  2261A - 4.033613e-01
Mg 7  1190A - 7.663866e-01
Inwd  1190A - 7.663866e-01
Coll  1190A - 7.663866e-01
Pump  1190A - 7.663866e-01
Heat  1190A - 7.663866e-01
Mg 7 5.503m - 1.657278e-02
Inwd 5.503m - 1.657278e-02
Coll 5.503m - 1.657278e-02
Pump 5.503m - 1.657278e-02
Heat 5.503m - 1.657278e-02
Mg 7 9.033m - 1.009631e-02
Inwd 9.033m - 1.009631e-02
Coll 9.033m - 1.009631e-02
Pump 9.033m - 1.009631e-02
Heat 9.033m - 1.009631e-02
Mg 8 3.030m - 3.009901e-02
Inwd 3.030m - 3.009901e-02
Coll 3.030m - 3.009901e-02
Pump 3.030m - 3.009901e-02
Heat 3.030m - 3.009901e-02
Mg 9 705.0A - 1.293617e+00
Inwd 705.0A - 1.293617e+00
Coll 705.0A - 1.293617e+00
Pump 705.0A - 1.293617e+00
Heat 705.0A - 1.293617e+00
TOTL 615.0A - 1.482927e+00
Mg10 609.8A - 1.495589e+00
Inwd 609.8A - 1.495589e+00
Coll 609.8A - 1.495589e+00
Pump 609.8A - 1.495589e+00
Heat 609.8A - 1.495589e+00
Mg10 624.9A - 1.459337e+00
Inwd 624.9A - 1.459337e+00
Coll 624.9A - 1.459337e+00
Pump 624.9A - 1.459337e+00
Heat 624.9A - 1.459337e+00
Mg10 57.89A - 1.575382e+01
Inwd 57.89A - 1.575382e+01
Coll 57.89A - 1.575382e+01
Pump 57.89A - 1.575382e+01
Heat 57.89A - 1.575382e+01
dest 615.0A - 1.482927e+00
Al 1  3957A - 2.304776e-01
Inwd  3957A - 2.304776e-01
Coll  3957A - 2.304776e-01
Pump  3957A - 2.304776e-01
Heat  3957A - 2.304776e-01
Al 1  3090A - 2.951456e-01
Inwd  3090A - 2.951456e-01
Coll  3090A - 2.951456e-01
Pump  3090A - 2.951456e-01
Heat  3090A - 2.951456e-01
totl  2665A - 3.422139e-01
Al 2  2670A - 3.415730e-01
Inwd  2670A - 3.415730e-01
Coll  2670A - 3.415730e-01
Pump  2670A - 3.415730e-01
Heat  2670A - 3.415730e-01
Al 2  2660A - 3.428571e-01
TOTL  1860A - 4.903226e-01
Inwd  1860A - 4.903226e-01
Al 3  1855A - 4.916442e-01
Inwd  1855A - 4.916442e-01
Coll  1855A - 4.916442e-01
Pump  1855A - 4.916442e-01
Heat  1855A - 4.916442e-01
Al 3  1863A - 4.895330e-01
Inwd  1863A - 4.895330e-01
Coll  1863A - 4.895330e-01
Pump  1863A - 4.895330e-01
Heat  1863A - 4.895330e-01
Al 5 2.905m - 3.139199e-02
Inwd 2.905m - 3.139199e-02
Coll 2.905m - 3.139199e-02
Pump 2.905m - 3.139199e-02
Heat 2.905m - 3.139199e-02
Al 6 3.660m - 2.491803e-02
Inwd 3.660m - 2.491803e-02
Coll 3.660m - 2.491803e-02
Pump 3.660m - 2.491803e-02
Heat 3.660m - 2.491803e-02
Al 6 9.116m - 1.000439e-02
Inwd 9.116m - 1.000439e-02
Coll 9.116m - 1.000439e-02
Pump 9.116m - 1.000439e-02
Heat 9.116m - 1.000439e-02
Al 6  2428A - 3.756178e-01
Al 6  2601A - 3.506344e-01
Al 6  1170A - 7.794872e-01
Al 6  2125A - 4.291765e-01
Al 8 5.848m - 1.559508e-02
Inwd 5.848m - 1.559508e-02
Coll 5.848m - 1.559508e-02
Pump 5.848m - 1.559508e-02
Heat 5.848m - 1.559508e-02
Al 8 3.690m - 2.471545e-02
Inwd 3.690m - 2.471545e-02
Coll 3.690m - 2.471545e-02
Pump 3.690m - 2.471545e-02
Heat 3.690m - 2.471545e-02
Al 9 2.040m - 4.470588e-02
Inwd 2.040m - 4.470588e-02
Coll 2.040m - 4.470588e-02
Pump 2.040m - 4.470588e-02
Heat 2.040m - 4.470588e-02
Al10 639.0A - 1.427230e+00
Inwd 639.0A - 1.427230e+00
Coll 639.0A - 1.427230e+00
Pump 639.0A - 1.427230e+00
Heat 639.0A - 1.427230e+00
TOTL 556.0A - 1.640288e+00
Al11 550.0A - 1.658182e+00
Inwd 550.0A - 1.658182e+00
Coll 550.0A - 1.658182e+00
Pump 550.0A - 1.658182e+00
Heat 550.0A - 1.658182e+00
Al11 568.0A - 1.605634e+00
Inwd 568.0A - 1.605634e+00
Coll 568.0A - 1.605634e+00
Pump 568.0A - 1.605634e+00
Heat 568.0A - 1.605634e+00
Al11 48.00A - 1.900000e+01
Inwd 48.00A - 1.900000e+01
Coll 48.00A - 1.900000e+01
Pump 48.00A - 1.900000e+01
Heat 48.00A - 1.900000e+01
Si 1  2518A - 3.621922e-01
Inwd  2518A - 3.621922e-01
Coll  2518A - 3.621922e-01
Pump  2518A - 3.621922e-01
Heat  2518A - 3.621922e-01
Si 1  2215A - 4.117381e-01
Inwd  2215A - 4.117381e-01
Coll  2215A - 4.117381e-01
Pump  2215A - 4.117381e-01
Heat  2215A - 4.117381e-01
TOTL  2335A - 3.905782e-01
Si 2  2334A - 3.907455e-01
Inwd  2334A - 3.907455e-01
Coll  2334A - 3.907455e-01
Pump  2334A - 3.907455e-01
Heat  2334A - 3.907455e-01
Si 2  2329A - 3.915844e-01
Inwd  2329A - 3.915844e-01
Coll  2329A - 3.915844e-01
Pump  2329A - 3.915844e-01
Heat  2329A - 3.915844e-01
Si 2  2350A - 3.880851e-01
Inwd  2350A - 3.880851e-01
Coll  2350A - 3.880851e-01
Pump  2350A - 3.880851e-01
Heat  2350A - 3.880851e-01
Si 2  2344A - 3.890785e-01
Inwd  2344A - 3.890785e-01
Coll  2344A - 3.890785e-01
Pump  2344A - 3.890785e-01
Heat  2344A - 3.890785e-01
Si 2  2336A - 3.904110e-01
Inwd  2336A - 3.904110e-01
Coll  2336A - 3.904110e-01
Pump  2336A - 3.904110e-01
Heat  2336A - 3.904110e-01
Si 2  1814A - 5.027595e-01
Inwd  1814A - 5.027595e-01
Coll  1814A - 5.027595e-01
Pump  1814A - 5.027595e-01
Heat  1814A - 5.027595e-01
Si 2  1531A - 5.956891e-01
Inwd  1531A - 5.956891e-01
Coll  1531A - 5.956891e-01
Pump  1531A - 5.956891e-01
Heat  1531A - 5.956891e-01
Si 2  1308A - 6.974298e-01
Inwd  1308A - 6.974298e-01
Coll  1308A - 6.974298e-01
Pump  1308A - 6.974298e-01
Heat  1308A - 6.974298e-01
Si 2  1263A - 7.219075e-01
Inwd  1263A - 7.219075e-01
Coll  1263A - 7.219075e-01
Pump  1263A - 7.219075e-01
Heat  1263A - 7.219075e-01
diel  1260A - 7.238095e-01
diel  1909A - 4.777370e-01
Si 3  1207A - 7.555924e-01
Inwd  1207A - 7.555924e-01
Coll  1207A - 7.555924e-01
Pump  1207A - 7.555924e-01
Heat  1207A - 7.555924e-01
rec   1207A - 7.555924e-01
TOTL  1888A - 4.830508e-01
Si 3  1892A - 4.820296e-01
Inwd  1892A - 4.820296e-01
Coll  1892A - 4.820296e-01
Pump  1892A - 4.820296e-01
Heat  1892A - 4.820296e-01
Si 3  1883A - 4.843335e-01
PHOT  1895A - 4.812665e-01
TOTL  1397A - 6.528275e-01
Inwd  1397A - 6.528275e-01
Si 4  1403A - 6.500356e-01
Inwd  1403A - 6.500356e-01
Coll  1403A - 6.500356e-01
Pump  1403A - 6.500356e-01
Heat  1403A - 6.500356e-01
Si 4  1394A - 6.542324e-01
Inwd  1394A - 6.542324e-01
Coll  1394A - 6.542324e-01
Pump  1394A - 6.542324e-01
Heat  1394A - 6.542324e-01
Si 6 1.963m - 4.645713e-02
Inwd 1.963m - 4.645713e-02
Coll 1.963m - 4.645713e-02
Pump 1.963m - 4.645713e-02
Heat 1.963m - 4.645713e-02
Si 7  2148A - 4.245810e-01
Si 7 2.481m - 3.675937e-02
Inwd 2.481m - 3.675937e-02
Coll 2.481m - 3.675937e-02
Pump 2.481m - 3.675937e-02
Heat 2.481m - 3.675937e-02
Si 7 6.492m - 1.404806e-02
Inwd 6.492m - 1.404806e-02
Coll 6.492m - 1.404806e-02
Pump 6.492m - 1.404806e-02
Heat 6.492m - 1.404806e-02
Si 8  1446A - 6.307054e-01
Si 9  1985A - 4.594458e-01
Si 9 949.0A - 9.610116e-01
Si 9  1815A - 5.024793e-01
Si 9 3.929m - 2.321201e-02
Inwd 3.929m - 2.321201e-02
Coll 3.929m - 2.321201e-02
Pump 3.929m - 2.321201e-02
Heat 3.929m - 2.321201e-02
Si 9 2.584m - 3.529412e-02
Inwd 2.584m - 3.529412e-02
Coll 2.584m - 3.529412e-02
Pump 2.584m - 3.529412e-02
Heat 2.584m - 3.529412e-02
Si 9 691.0A - 1.319826e+00
Si10 606.0A - 1.504950e+00
Inwd 606.0A - 1.504950e+00
Coll 606.0A - 1.504950e+00
Pump 606.0A - 1.504950e+00
Heat 606.0A - 1.504950e+00
Si10 1.430m - 6.377622e-02
Inwd 1.430m - 6.377622e-02
Coll 1.430m - 6.377622e-02
Pump 1.430m - 6.377622e-02
Heat 1.430m - 6.377622e-02
Si11 581.0A - 1.569707e+00
TOTL 506.0A - 1.802372e+00
Si12 499.0A - 1.827655e+00
Inwd 499.0A - 1.827655e+00
Coll 499.0A - 1.827655e+00
Pump 499.0A - 1.827655e+00
Heat 499.0A - 1.827655e+00
Si12 521.0A - 1.750480e+00
Inwd 521.0A - 1.750480e+00
Coll 521.0A - 1.750480e+00
Pump 521.0A - 1.750480e+00
Heat 521.0A - 1.750480e+00
Si12 41.00A - 2.224390e+01
Inwd 41.00A - 2.224390e+01
Coll 41.00A - 2.224390e+01
Pump 41.00A - 2.224390e+01
Heat 41.00A - 2.224390e+01
P  2 1.640m - 5.560976e-02
P  2  4669A - 1.953309e-01
P  2  4737A - 1.925269e-01
P  2 1.189m - 7.670311e-02
P  2 1.147m - 7.951177e-02
P  7 1.375m - 6.635140e-02
Inwd 1.375m - 6.635140e-02
Coll 1.375m - 6.635140e-02
Pump 1.375m - 6.635140e-02
Heat 1.375m - 6.635140e-02
P  8 4.850m - 1.880412e-02
Inwd 4.850m - 1.880412e-02
Coll 4.850m - 1.880412e-02
Pump 4.850m - 1.880412e-02
Heat 4.850m - 1.880412e-02
P  8 1.735m - 5.256484e-02
Inwd 1.735m - 5.256484e-02
Coll 1.735m - 5.256484e-02
Pump 1.735m - 5.256484e-02
Heat 1.735m - 5.256484e-02
P 10 2.708m - 3.367799e-02
Inwd 2.708m - 3.367799e-02
Coll 2.708m - 3.367799e-02
Pump 2.708m - 3.367799e-02
Heat 2.708m - 3.367799e-02
P 10 1.868m - 4.882227e-02
Inwd 1.868m - 4.882227e-02
Coll 1.868m - 4.882227e-02
Pump 1.868m - 4.882227e-02
Heat 1.868m - 4.882227e-02
S 1R  1807A - 5.047039e-01
S  2  6720A - 1.357143e-01
S  2  4074A - 2.238586e-01
S  2 1.033m - 8.828654e-02
S II  6731A - 1.354925e-01
S II  6716A - 1.357951e-01
S II  4070A - 2.240786e-01
S II  4078A - 2.236390e-01
S II 1.032m - 8.834641e-02
S II 1.029m - 8.863835e-02
S II 1.037m - 8.792056e-02
S II 1.034m - 8.820969e-02
S  2  1256A - 7.261146e-01
Inwd  1256A - 7.261146e-01
Coll  1256A - 7.261146e-01
Pump  1256A - 7.261146e-01
Heat  1256A - 7.261146e-01
S  3  1720A - 5.302326e-01
Inwd  1720A - 5.302326e-01
Coll  1720A - 5.302326e-01
Pump  1720A - 5.302326e-01
Heat  1720A - 5.302326e-01
S  3  9532A - 9.567772e-02
S  3  9069A - 1.005624e-01
S  3  6312A - 1.444867e-01
S  3  3722A - 2.450296e-01
S  3  1198A - 7.615511e-01
Inwd  1198A - 7.615511e-01
Coll  1198A - 7.615511e-01
Pump  1198A - 7.615511e-01
Heat  1198A - 7.615511e-01
TOTL  1406A - 6.486486e-01
S  4  1405A - 6.491103e-01
Inwd  1405A - 6.491103e-01
Coll  1405A - 6.491103e-01
Pump  1405A - 6.491103e-01
Heat  1405A - 6.491103e-01
S  4  1398A - 6.523605e-01
Inwd  1398A - 6.523605e-01
Coll  1398A - 6.523605e-01
Pump  1398A - 6.523605e-01
Heat  1398A - 6.523605e-01
S  4  1424A - 6.404494e-01
Inwd  1424A - 6.404494e-01
Coll  1424A - 6.404494e-01
Pump  1424A - 6.404494e-01
Heat  1424A - 6.404494e-01
S  4  1417A - 6.436133e-01
Inwd  1417A - 6.436133e-01
Coll  1417A - 6.436133e-01
Pump  1417A - 6.436133e-01
Heat  1417A - 6.436133e-01
S  4  1406A - 6.486486e-01
Inwd  1406A - 6.486486e-01
Coll  1406A - 6.486486e-01
Pump  1406A - 6.486486e-01
Heat  1406A - 6.486486e-01
TOTL  1198A - 7.612688e-01
S  5  1198A - 7.612688e-01
Inwd  1198A - 7.612688e-01
Coll  1198A - 7.612688e-01
Pump  1198A - 7.612688e-01
Heat  1198A - 7.612688e-01
S  5  1188A - 7.676768e-01
S  5 786.5A - 1.159608e+00
Inwd 786.5A - 1.159608e+00
Coll 786.5A - 1.159608e+00
Pump 786.5A - 1.159608e+00
Heat 786.5A - 1.159608e+00
TOTL 933.0A - 9.774920e-01
S  6 944.5A - 9.655672e-01
Inwd 944.5A - 9.655672e-01
Coll 944.5A - 9.655672e-01
Pump 944.5A - 9.655672e-01
Heat 944.5A - 9.655672e-01
S  6 933.4A - 9.770959e-01
Inwd 933.4A - 9.770959e-01
Coll 933.4A - 9.770959e-01
Pump 933.4A - 9.770959e-01
Heat 933.4A - 9.770959e-01
S  8  9913A - 9.200040e-02
Inwd  9913A - 9.200040e-02
Coll  9913A - 9.200040e-02
Pump  9913A - 9.200040e-02
Heat  9913A - 9.200040e-02
S  9 1.252m - 7.284345e-02
Inwd 1.252m - 7.284345e-02
Coll 1.252m - 7.284345e-02
Pump 1.252m - 7.284345e-02
Heat 1.252m - 7.284345e-02
S  9 3.755m - 2.428762e-02
Inwd 3.755m - 2.428762e-02
Coll 3.755m - 2.428762e-02
Pump 3.755m - 2.428762e-02
Heat 3.755m - 2.428762e-02
S 11 1.920m - 4.749753e-02
Inwd 1.920m - 4.749753e-02
Coll 1.920m - 4.749753e-02
Pump 1.920m - 4.749753e-02
Heat 1.920m - 4.749753e-02
S 11 1.393m - 6.548431e-02
Inwd 1.393m - 6.548431e-02
Coll 1.393m - 6.548431e-02
Pump 1.393m - 6.548431e-02
Heat 1.393m - 6.548431e-02
S  9  1715A - 5.317784e-01
S 10  1213A - 7.518549e-01
S 11  1826A - 4.994524e-01
S 12  7611A - 1.198266e-01
Inwd  7611A - 1.198266e-01
Coll  7611A - 1.198266e-01
Pump  7611A - 1.198266e-01
Heat  7611A - 1.198266e-01
S 12 520.0A - 1.753846e+00
Inwd 520.0A - 1.753846e+00
Coll 520.0A - 1.753846e+00
Pump 520.0A - 1.753846e+00
Heat 520.0A - 1.753846e+00
S 13 488.0A - 1.868852e+00
TOTL 427.0A - 2.135831e+00
